393,britree,Going to see night at the museum 2 with tall boy,?,?,Tue Jun 02 03:54:51 CET 2009,0,en,?,0,2.0
394,jellz,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,?,?,Tue Jun 02 03:55:16 CET 2009,0,en,?,0,1.0
395,droherty,no watching The Night At The Museum. Getting Really Good,?,?,Tue Jun 02 03:55:25 CET 2009,0,en,?,0,1.0
396,sarahbrooke,"Night at the Museum, Wolverine and junk food - perfect monday!",?,?,Tue Jun 02 03:55:39 CET 2009,0,en,?,0,1.0
397,jeremyempire,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,?,?,Tue Jun 02 03:55:49 CET 2009,0,en,?,0,1.0
398,MirandaClues,I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.,?,?,Tue Jun 02 03:56:01 CET 2009,0,en,?,0,2.0
399,RGuad08,Taking Katie to see Night at the Museum.  (she picked it),?,?,Tue Jun 02 03:56:25 CET 2009,0,en,?,0,2.0
400,xshallsx,Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,?,?,Tue Jun 02 03:56:38 CET 2009,0,en,?,0,-1.0
401,EconomyUpdates,GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv,?,?,Tue Jun 02 04:00:25 CET 2009,0,en,?,0,2.0
402,mshbrown,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,?,?,Tue Jun 02 04:01:10 CET 2009,0,en,?,0,-1.0
403,misschris62,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,?,?,Tue Jun 02 04:02:17 CET 2009,0,en,?,0,-1.0
404,artbynemo,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,?,?,Tue Jun 02 04:05:13 CET 2009,0,en,?,0,-1.0
405,windhamgirl,Time Warner cable is down again 3rd time since Memorial Day bummer!,?,?,Tue Jun 02 04:14:36 CET 2009,0,en,?,0,-1.0
406,mmmPi,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",?,?,Tue Jun 02 04:15:11 CET 2009,0,en,?,0,-1.0
407,NDEddieMac,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,?,?,Tue Jun 02 04:15:23 CET 2009,0,en,?,0,-1.0
408,yourboysdot,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,?,?,Tue Jun 02 04:15:54 CET 2009,0,en,?,0,-1.0
409,Shazzainla,time warner has the worse customer service ever. I will never use them again,?,?,Tue Jun 02 04:16:16 CET 2009,0,en,?,0,-1.0
410,dstalk,Time warner is the devil. Worst possible time for the Internet to go out.,?,?,Tue Jun 02 04:16:27 CET 2009,0,en,?,0,-1.0
411,ernestalfonso,Fuck no internet damn time warner!,?,?,Tue Jun 02 04:16:37 CET 2009,0,en,?,0,-1.0
412,kaaatiee,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,?,?,Tue Jun 02 04:16:49 CET 2009,0,en,?,0,-1.0
413,JasonNegron,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,?,?,Tue Jun 02 04:17:04 CET 2009,0,en,?,0,-1.0
414,elphabablue,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),?,?,Tue Jun 02 04:17:26 CET 2009,0,en,?,0,-1.0
415,gabe_rp,Time Warner's HD line up is crap.,?,?,Tue Jun 02 04:17:55 CET 2009,0,en,?,0,-1.0
416,JoeyCircles,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,?,?,Tue Jun 02 04:18:50 CET 2009,0,en,?,0,-1.0
417,ScooPost,Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk),?,?,Tue Jun 02 04:22:07 CET 2009,0,en,?,0,2.0
418,adamjleach,Time Warner Cable slogan: Where calling it a day at 2pm Happens.,?,?,Tue Jun 02 04:23:50 CET 2009,0,en,?,0,-1.0
419,HYPHYROCKSTAR,"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3",?,?,Tue Jun 02 04:24:43 CET 2009,0,en,?,0,2.0
420,BreakingBizNews,"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n",?,?,Tue Jun 02 04:24:47 CET 2009,0,en,?,0,2.0
421,myfoxdc,myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba,?,?,Tue Jun 02 04:24:57 CET 2009,0,en,?,0,2.0
422,drlombardo,"Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv",?,?,Tue Jun 02 04:25:01 CET 2009,0,en,?,0,2.0
423,sinostream,http://xi.gs/04FO GM CEO: China will continue to be key partner,?,?,Tue Jun 02 04:27:27 CET 2009,0,en,?,0,2.0
424,hammerauto,RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,?,?,Tue Jun 02 04:27:48 CET 2009,0,en,?,0,2.0
425,scoralli,Recovering from surgery..wishing @julesrenner was here :(,?,?,Tue Jun 02 04:29:23 CET 2009,0,en,?,0,-1.0
426,sardonnica,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",?,?,Tue Jun 02 04:29:53 CET 2009,0,en,?,0,1.0
427,BChasnov,Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,?,?,Tue Jun 02 04:32:14 CET 2009,0,en,?,0,2.0
428,LILJIZZEL,THE DENTIST LIED! " U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!,?,?,Tue Jun 02 04:32:33 CET 2009,0,en,?,0,-1.0
429,giz2000,@kirstiealley my dentist is great but she's expensive...=(,?,?,Tue Jun 02 04:32:45 CET 2009,0,en,?,0,-1.0
430,cmonaussiecmon,@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml,?,?,Tue Jun 02 04:33:30 CET 2009,0,en,?,0,2.0
431,sorayabouby,is studing math ;) tomorrow exam and dentist :),?,?,Tue Jun 02 04:33:53 CET 2009,0,en,?,0,1.0
432,jeffreymodest,my dentist was wrong... WRONG,?,?,Tue Jun 02 04:34:27 CET 2009,0,en,?,0,-1.0
433,yowneh,Going to the dentist later.:|,?,?,Tue Jun 02 04:34:39 CET 2009,0,en,?,0,-1.0
434,CWilliams_Rltr,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,?,?,Tue Jun 02 04:34:58 CET 2009,0,en,?,0,-1.0
435,SimpleManJess,NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx,?,?,Tue Jun 02 05:29:16 CET 2009,0,en,?,0,2.0
436,H3LLGWAR,just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,?,?,Tue Jun 02 05:29:26 CET 2009,0,en,?,0,2.0
437,LouisvilleGrads,Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,?,?,Tue Jun 02 05:29:30 CET 2009,0,en,?,0,2.0
438,SwainFamily,Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796,?,?,Tue Jun 02 05:39:24 CET 2009,0,en,?,0,2.0
